phase,topology,regime,coupling,connection_prob,noise_sigma,graph_seed,k,task_id,method_raw,mask_key,final_score_mean,final_score_std,sel_total_degree,sel_feedback,sel_cycle3,sel_bridge,sel_spectral,coverage1,coverage2,redundancy,dispersion,graph_density,degree_cv,max_degree_ratio,inout_corr,optimizer_search_best,optimizer_last_generation,optimizer_history_best,method,source_file,complexity_fraction,source_sha256,search_minus_validation
discovery,scale_free,transition_dense,0.035,0.1,1.0,41001,8,746a5e0848f6435a01,gpu_optimized,"0,4,23,43,108,120,180,221",0.2042728215456009,0.0631973966956138,67.0,1434.25,224.75,0.0,0.0767443540717978,0.61328125,1.0,0.0791738337630866,1.6785714285714286,0.0965839460784313,0.5162065619319272,2.39555908004653,0.855284263753028,0.3607968091964721,5,"[{""generation"":0,""best"":0.32698652148246765,""mean"":0.1037423387169838,""p90"":0.14985492825508118},{""generation"":1,""best"":0.3255113661289215,""mean"":0.1327006220817566,""p90"":0.21553364396095276},{""generation"":2,""best"":0.36079680919647217,""mean"":0.1297384798526764,""p90"":0.20511522889137268},{""generation"":3,""best"":0.3402821719646454,""mean"":0.12971197068691254,""p90"":0.2056174874305725},{""generation"":4,""best"":0.3411394953727722,""mean"":0.133291095495224,""p90"":0.21119022369384766},{""generation"":5,""best"":0.34354668855667114,""mean"":0.13406071066856384,""p90"":0.21700279414653778}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard0_methods.csv,,e985387c9a1df904613a3b8ae77f7231efa35390bacd8e4b43185bdee3e0b6f4,0.1565239876508712
discovery,scale_free,transition_dense,0.035,0.1,1.0,41001,48,874913df1e10fe2ed7,gpu_optimized,"0,1,2,3,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,34,35,36,38,39,42,46,47,48,49,50,51,64,83,120,126,149,187,196",0.7316237688064575,0.0426209867000579,87.70833333333333,2120.895833333333,328.4166666666667,0.0,0.1003066652597174,1.0,1.0,0.1225307788660689,1.3519503546099292,0.0965839460784313,0.5162065619319272,2.39555908004653,0.855284263753028,0.7883731126785278,5,"[{""generation"":0,""best"":0.7413888573646545,""mean"":0.337762713432312,""p90"":0.4727410674095154},{""generation"":1,""best"":0.768498420715332,""mean"":0.37712299823760986,""p90"":0.5066550374031067},{""generation"":2,""best"":0.7617095112800598,""mean"":0.41151097416877747,""p90"":0.5384782552719116},{""generation"":3,""best"":0.7760369181632996,""mean"":0.4568403959274292,""p90"":0.6810198426246643},{""generation"":4,""best"":0.7797958850860596,""mean"":0.5443976521492004,""p90"":0.733893871307373},{""generation"":5,""best"":0.7883731126785278,""mean"":0.6054863333702087,""p90"":0.7493371963500977}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard0_methods.csv,,e985387c9a1df904613a3b8ae77f7231efa35390bacd8e4b43185bdee3e0b6f4,0.0567493438720703
discovery,scale_free,transition_dense,0.035,0.1,1.0,41002,24,d4d56a411cf19e1545,gpu_optimized,"0,1,3,4,5,6,8,9,11,12,13,15,16,18,20,21,23,24,25,26,36,38,64,205",0.4365763664245605,0.0406769216060638,103.29166666666669,2866.833333333333,435.0833333333333,0.0,0.1167116894537899,0.96875,1.0,0.1430904974532164,1.1557971014492754,0.0965839460784313,0.5244799281837418,2.55796986513443,0.8697069555505825,0.5066754221916199,5,"[{""generation"":0,""best"":0.47307881712913513,""mean"":0.05547836422920227,""p90"":0.09524425119161606},{""generation"":1,""best"":0.4806516766548157,""mean"":0.07135695219039917,""p90"":0.126581072807312},{""generation"":2,""best"":0.5066754221916199,""mean"":0.10388386994600296,""p90"":0.18261554837226868},{""generation"":3,""best"":0.48047998547554016,""mean"":0.17966336011886597,""p90"":0.3978557586669922},{""generation"":4,""best"":0.4847749173641205,""mean"":0.2088031768798828,""p90"":0.38113459944725037},{""generation"":5,""best"":0.4877263605594635,""mean"":0.23538795113563538,""p90"":0.3988041877746582}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard0_methods.csv,,e985387c9a1df904613a3b8ae77f7231efa35390bacd8e4b43185bdee3e0b6f4,0.0700990557670593
discovery,scale_free,transition_mid,0.035,0.05,1.0,41001,8,8edf0cb93bbfd20828,gpu_optimized,"52,59,159,192,194,242,246,247",0.1196355670690536,0.0751587226986885,19.625,136.25,10.0,0.0,0.0372285367162534,0.30078125,0.96875,0.015688775510204,2.1785714285714284,0.0495863970588235,0.6515220285935218,3.914735866388296,0.8429409743280436,0.3369378447532654,5,"[{""generation"":0,""best"":0.29840919375419617,""mean"":0.05540262907743454,""p90"":0.10596820712089539},{""generation"":1,""best"":0.3369378447532654,""mean"":0.08001691102981567,""p90"":0.15761925280094147},{""generation"":2,""best"":0.32134708762168884,""mean"":0.08140724152326584,""p90"":0.15274137258529663},{""generation"":3,""best"":0.32480481266975403,""mean"":0.08857661485671997,""p90"":0.1676967442035675},{""generation"":4,""best"":0.33630669116973877,""mean"":0.08754156529903412,""p90"":0.17156323790550232},{""generation"":5,""best"":0.3263919949531555,""mean"":0.08809363842010498,""p90"":0.17301517724990845}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard0_methods.csv,,e985387c9a1df904613a3b8ae77f7231efa35390bacd8e4b43185bdee3e0b6f4,0.2173022776842118
discovery,scale_free,transition_mid,0.035,0.05,1.0,41001,48,fdd1b3b02c94ea9555,gpu_optimized,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,26,27,28,29,30,31,33,35,36,37,41,43,44,47,48,49,52,56,60,62,69,139,176,201",0.689843475818634,0.0202845856547355,52.375,820.1458333333334,76.58333333333333,0.0,0.1088313592735569,0.984375,1.0,0.0708537624798998,1.5664893617021276,0.0495863970588235,0.6515220285935218,3.914735866388296,0.8429409743280436,0.7793489098548889,5,"[{""generation"":0,""best"":0.7188942432403564,""mean"":0.15137705206871033,""p90"":0.2797424793243408},{""generation"":1,""best"":0.7603831887245178,""mean"":0.1969502866268158,""p90"":0.3494122624397278},{""generation"":2,""best"":0.7608157992362976,""mean"":0.26245632767677307,""p90"":0.42767930030822754},{""generation"":3,""best"":0.768758237361908,""mean"":0.34705159068107605,""p90"":0.6585434675216675},{""generation"":4,""best"":0.7793489098548889,""mean"":0.45932984352111816,""p90"":0.7026419639587402},{""generation"":5,""best"":0.769106924533844,""mean"":0.45490652322769165,""p90"":0.7042906880378723}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard0_methods.csv,,e985387c9a1df904613a3b8ae77f7231efa35390bacd8e4b43185bdee3e0b6f4,0.0895054340362548
discovery,scale_free,transition_mid,0.035,0.05,1.0,41002,24,7b26f7388e88f36a0d,gpu_optimized,"2,3,5,6,8,9,10,12,13,14,15,16,17,18,20,21,24,25,26,28,37,107,130,139",0.300853967666626,0.0950647220015525,57.29166666666666,976.75,91.08333333333331,0.0,0.1228701612374584,0.890625,1.0,0.0871405819712991,1.431159420289855,0.0495863970588235,0.6494562987270218,3.558850787625724,0.7943140387363138,0.4837127029895782,5,"[{""generation"":0,""best"":0.4500364363193512,""mean"":0.037129003554582596,""p90"":0.06768335402011871},{""generation"":1,""best"":0.46261200308799744,""mean"":0.04538131505250931,""p90"":0.08399084955453873},{""generation"":2,""best"":0.4767749607563019,""mean"":0.06269995868206024,""p90"":0.12055017054080963},{""generation"":3,""best"":0.47924599051475525,""mean"":0.14176025986671448,""p90"":0.3056719899177551},{""generation"":4,""best"":0.48371270298957825,""mean"":0.18463359773159027,""p90"":0.33228474855422974},{""generation"":5,""best"":0.4806775152683258,""mean"":0.18549610674381256,""p90"":0.31636226177215576}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard0_methods.csv,,e985387c9a1df904613a3b8ae77f7231efa35390bacd8e4b43185bdee3e0b6f4,0.1828587353229522
discovery,scale_free,sparse_drive,0.05,0.05,1.0,41001,8,51ac527f7bd5d6d3bf,gpu_optimized,"56,71,77,101,129,148,161,255",0.1192284151911735,0.0353941284120082,21.25,144.375,9.375,0.0,0.0419743884782505,0.30859375,0.98046875,0.0271621422182066,2.0,0.0495863970588235,0.6515220285935218,3.914735866388296,0.8429409743280436,0.3262489438056946,5,"[{""generation"":0,""best"":0.2850589156150818,""mean"":0.04277923330664635,""p90"":0.07730311155319214},{""generation"":1,""best"":0.25144532322883606,""mean"":0.05344078689813614,""p90"":0.10319916903972626},{""generation"":2,""best"":0.2631584405899048,""mean"":0.06252159923315048,""p90"":0.12201417237520218},{""generation"":3,""best"":0.3034791052341461,""mean"":0.06957120448350906,""p90"":0.13521704077720642},{""generation"":4,""best"":0.2827010154724121,""mean"":0.06879022717475891,""p90"":0.1395043134689331},{""generation"":5,""best"":0.3262489438056946,""mean"":0.07345491647720337,""p90"":0.14847134053707123}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard0_methods.csv,,e985387c9a1df904613a3b8ae77f7231efa35390bacd8e4b43185bdee3e0b6f4,0.207020528614521
discovery,scale_free,sparse_drive,0.05,0.05,1.0,41001,48,e4006549683160c3bf,gpu_optimized,"0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,24,26,28,29,30,31,32,33,34,35,36,37,39,41,43,44,46,47,48,49,52,56,58,60,62,98",0.4894004762172699,0.2235108166933059,53.0625,828.3125,75.79166666666667,0.0,0.1097447375225366,0.98046875,1.0,0.0749064059657847,1.5629432624113475,0.0495863970588235,0.6515220285935218,3.914735866388296,0.8429409743280436,0.7344136834144592,5,"[{""generation"":0,""best"":0.6192838549613953,""mean"":0.09502866864204407,""p90"":0.18956080079078674},{""generation"":1,""best"":0.6335175633430481,""mean"":0.14202307164669037,""p90"":0.2713881731033325},{""generation"":2,""best"":0.7185360789299011,""mean"":0.18665170669555664,""p90"":0.33823662996292114},{""generation"":3,""best"":0.7344136834144592,""mean"":0.24310263991355896,""p90"":0.4086535573005676},{""generation"":4,""best"":0.7249802350997925,""mean"":0.2961464524269104,""p90"":0.5024079084396362},{""generation"":5,""best"":0.7334802150726318,""mean"":0.3371354341506958,""p90"":0.5553005337715149}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard0_methods.csv,,e985387c9a1df904613a3b8ae77f7231efa35390bacd8e4b43185bdee3e0b6f4,0.2450132071971893
discovery,scale_free,sparse_drive,0.05,0.05,1.0,41002,24,35b69db5735d0be061,gpu_optimized,"0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,25,29,30,31,40,54,166",0.3103532195091247,0.0630775094032287,63.75,1135.0416666666667,103.66666666666669,0.0,0.1332516949979012,0.93359375,1.0,0.0995025976391868,1.3478260869565215,0.0495863970588235,0.6494562987270218,3.558850787625724,0.7943140387363138,0.4548309445381164,5,"[{""generation"":0,""best"":0.3783929944038391,""mean"":0.020284362137317657,""p90"":0.036282870918512344},{""generation"":1,""best"":0.39696699380874634,""mean"":0.025662370026111603,""p90"":0.044575758278369904},{""generation"":2,""best"":0.4288274943828583,""mean"":0.043283648788928986,""p90"":0.0869918018579483},{""generation"":3,""best"":0.4407273530960083,""mean"":0.12162967026233673,""p90"":0.287190318107605},{""generation"":4,""best"":0.45483094453811646,""mean"":0.176799476146698,""p90"":0.31404584646224976},{""generation"":5,""best"":0.440786749124527,""mean"":0.17220452427864075,""p90"":0.3029479682445526}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard0_methods.csv,,e985387c9a1df904613a3b8ae77f7231efa35390bacd8e4b43185bdee3e0b6f4,0.1444777250289917
discovery,scale_free,transition_dense,0.035,0.1,1.0,41001,16,9d5d1b3b4702b1c927,gpu_optimized,"0,2,77,113,114,117,121,156,190,202,212,232,234,238,243,249",0.0956149846315383,0.0249134469777345,41.0,574.9375,85.9375,0.0,0.0466286680431993,0.66796875,1.0,0.0506684791935799,1.85,0.0965839460784313,0.5162065619319272,2.39555908004653,0.855284263753028,0.3194617331027984,5,"[{""generation"":0,""best"":0.2844838798046112,""mean"":0.09537996351718903,""p90"":0.16231843829154968},{""generation"":1,""best"":0.30646735429763794,""mean"":0.1157139465212822,""p90"":0.18843276798725128},{""generation"":2,""best"":0.31185340881347656,""mean"":0.13131198287010193,""p90"":0.21280300617218018},{""generation"":3,""best"":0.3033190369606018,""mean"":0.13018012046813965,""p90"":0.21141169965267181},{""generation"":4,""best"":0.31946173310279846,""mean"":0.1331224888563156,""p90"":0.21135050058364868},{""generation"":5,""best"":0.31331509351730347,""mean"":0.13061165809631348,""p90"":0.2102297842502594}]",dynamics_aware,D:\Research\Neural Science\results_stage4a\stage4a_shard1_methods.csv,,73a785889241c55a7e0f65c951b0c3d368ef13e8e3cc3d7a2148d83c7b03b2a1,0.2238467484712601
