permutation,rho,median_alpha
1,-0.0037821477840074454,1000.0
2,-0.19972221357248202,1000.0
3,-0.10853347788271098,1000.0
4,-0.10615781630588128,1000.0
5,-0.018107032515935647,1000.0
6,0.0788100160520723,1000.0
7,0.06928158237349899,1000.0
8,-0.12153050835390061,1000.0
9,0.0363574584447567,1000.0
10,0.08638153989839341,1000.0
11,0.005053641009844866,1000.0
12,-0.02658834263447383,1000.0
13,-0.07357937990316178,1000.0
14,0.0013622374224113594,1000.0
15,-0.050463834277076826,1000.0
16,0.005687189835440742,1000.0
17,0.06446207897311347,1000.0
18,0.0148727686916518,1000.0
19,-0.056737393770249916,1000.0
20,0.018694378968033706,1000.0
21,0.009864450940375618,1000.0
22,0.04566894609470705,1000.0
23,-0.014174653758482864,1000.0
24,-0.011960358610867555,1000.0
25,0.04016412376734333,1000.0
26,-0.042378321235522064,1000.0
27,0.06625947828544614,1000.0
28,0.02154730227194655,1000.0
29,0.024026308692667753,1000.0
30,-0.06510627485729553,1000.0
31,0.010913039691959295,1000.0
32,-0.12707899338941134,1000.0
33,0.04857920722788674,1000.0
34,0.02335495792511912,1000.0
35,-0.05289390330007624,1000.0
36,-0.15453638997105237,1000.0
37,0.009105774756533007,1000.0
38,-0.16661328014974847,1000.0
39,-0.10241425189931917,1000.0
40,0.11188622686355476,1000.0
41,-0.08292417624098267,1000.0
42,-0.06269994193738274,1000.0
43,0.1123649537821865,1000.0
44,-0.011128422849597114,1000.0
45,-0.035827938219108346,1000.0
46,-0.024998512124853347,1000.0
47,0.061714942499006414,1000.0
48,0.13854470333348617,1000.0
49,-0.03627208661719413,1000.0
50,-0.0832389970650492,1000.0
51,0.035535388306579874,1000.0
52,0.0663818706194689,1000.0
53,-0.02701627624608893,1000.0
54,-0.11240871416977005,1000.0
55,-0.07365879328509356,1000.0
56,-0.003087842348864756,1000.0
57,-0.011379165963273433,1000.0
58,-0.02117914847551256,1000.0
59,-0.10969488638353353,1000.0
60,0.046392750719694016,1000.0
61,0.008173619893341297,1000.0
62,-0.0362212933101775,1000.0
63,-0.054571840661483254,1000.0
64,-0.054557872502053684,1000.0
65,-0.0031201742423695726,1000.0
66,-0.07066237888885873,1000.0
67,0.15565735918513474,1000.0
68,-0.10642594635926717,1000.0
69,-0.029040780248447872,1000.0
70,0.04175082853499355,1000.0
71,0.03864725979684096,1000.0
72,-0.06044237479936671,1000.0
73,-0.1410927691158627,1000.0
74,-0.01697854198523735,1000.0
75,0.0018501462080807085,1000.0
76,0.0807794288522055,1000.0
77,-0.04423882146387924,1000.0
78,0.04333792402039007,1000.0
79,0.04718366111760487,1000.0
80,0.06405436500486845,1000.0
81,-0.15093817256610706,1000.0
82,0.01376586531643557,1000.0
83,0.012536374248323438,1000.0
84,0.02513721692478337,1000.0
85,0.05977043795519866,1000.0
86,-0.0011199924197166677,1000.0
87,-0.08025723458429994,1000.0
88,-0.14196221378077617,1000.0
89,0.014269988888575615,1000.0
90,0.07075156021444755,1000.0
91,-0.03393051516372754,1000.0
92,-0.11778450196142423,1000.0
93,-0.07525087042175516,1000.0
94,0.03359967491206346,1000.0
95,-0.018357189552992544,1000.0
96,-0.03765044114663962,1000.0
97,0.08546413463012383,1000.0
98,0.07338275119734551,1000.0
99,0.057251676003793286,1000.0
